label,target
nfo@thenaturallypureshop.co.uk,1
sales@,0
nfo@thenaturallypureshop.co.uk,1
info@ethicalgiftshop.co.uk,1
orders@apollogarden.com,1
receive,0
value,0
base,0
info@giampierosalon.co.uk,1
david@givenmoment.co.uk?,1
sales@glrailways.com,1
sales@grahamgoode.com,1
@goodeleisure,0
guitarthingsuk@outlook.com,1
guitarthingsuk@outlook.com,1
sales@hedghogleather.co.uk,1
james@,0
wife,0
decision,0
pick,0
phone,0
sales@fredsfishing.co.uk,1
sales@gazcoilovers.com,1
info@giampierosalon.co.uk,1
drakepeter100@gmail.com,1
@elainec_reviews,0
